id,Exited
15000,0.04285714285714286
15001,0.0
15002,0.014285714285714285
15003,0.9285714285714286
15004,0.11428571428571428
15005,0.0
15006,0.014285714285714285
15007,0.02857142857142857
15008,0.02857142857142857
15009,0.07142857142857142
15010,0.15714285714285714
15011,0.15714285714285714
15012,0.014285714285714285
15013,0.05714285714285714
15014,0.07142857142857142
15015,0.02857142857142857
15016,0.05714285714285714
15017,0.18571428571428572
15018,1.0
15019,0.02857142857142857
15020,0.04285714285714286
15021,0.04285714285714286
15022,0.014285714285714285
15023,0.0
15024,0.07142857142857142
15025,0.7428571428571429
15026,0.04285714285714286
15027,0.014285714285714285
15028,0.44285714285714284
15029,0.4
15030,0.014285714285714285
15031,0.02857142857142857
15032,0.014285714285714285
15033,0.9571428571428572
15034,0.11428571428571428
15035,0.0
15036,0.0
15037,0.05714285714285714
15038,0.22857142857142856
15039,0.2857142857142857
15040,0.9857142857142858
15041,0.07142857142857142
15042,0.1
15043,0.18571428571428572
15044,0.0
15045,0.0
15046,0.4142857142857143
15047,0.04285714285714286
15048,0.0
15049,0.5428571428571428
15050,0.014285714285714285
15051,0.02857142857142857
15052,0.9857142857142858
15053,0.014285714285714285
15054,0.12857142857142856
15055,0.45714285714285713
15056,0.0
15057,0.07142857142857142
15058,0.0
15059,0.0
15060,0.2
15061,0.05714285714285714
15062,0.014285714285714285
15063,0.0
15064,0.014285714285714285
15065,0.05714285714285714
15066,0.7142857142857143
15067,0.0
15068,0.0
15069,0.0
15070,0.1
15071,0.6142857142857143
15072,0.04285714285714286
15073,1.0
15074,0.0
15075,0.0
15076,0.5857142857142857
15077,0.0
15078,0.02857142857142857
15079,0.9714285714285714
15080,0.0
15081,0.7142857142857143
15082,0.0
15083,0.0
15084,0.02857142857142857
15085,0.04285714285714286
15086,0.1
15087,0.02857142857142857
15088,0.14285714285714285
15089,0.0
15090,0.07142857142857142
15091,0.42857142857142855
15092,0.07142857142857142
15093,0.02857142857142857
15094,0.0
15095,0.014285714285714285
15096,0.08571428571428572
15097,0.08571428571428572
15098,0.12857142857142856
15099,0.1
15100,0.0
15101,0.0
15102,0.02857142857142857
15103,0.4857142857142857
15104,0.0
15105,0.9571428571428572
15106,0.8714285714285714
15107,0.0
15108,0.02857142857142857
15109,0.7
15110,0.02857142857142857
15111,0.22857142857142856
15112,0.0
15113,0.4142857142857143
15114,0.1
15115,0.5285714285714286
15116,0.15714285714285714
15117,0.24285714285714285
15118,0.05714285714285714
15119,0.4142857142857143
15120,0.21428571428571427
15121,0.07142857142857142
15122,0.11428571428571428
15123,0.0
15124,0.8714285714285714
15125,0.4857142857142857
15126,0.0
15127,0.014285714285714285
15128,0.17142857142857143
15129,0.15714285714285714
15130,0.014285714285714285
15131,0.0
15132,0.02857142857142857
15133,0.18571428571428572
15134,0.0
15135,0.014285714285714285
15136,0.4142857142857143
15137,0.2
15138,0.0
15139,0.6285714285714286
15140,0.014285714285714285
15141,0.22857142857142856
15142,0.21428571428571427
15143,0.0
15144,0.02857142857142857
15145,0.02857142857142857
15146,0.0
15147,0.0
15148,0.0
15149,0.014285714285714285
15150,0.1
15151,0.11428571428571428
15152,0.014285714285714285
15153,0.14285714285714285
15154,0.6428571428571429
15155,0.0
15156,0.0
15157,0.12857142857142856
15158,0.014285714285714285
15159,0.12857142857142856
15160,0.0
15161,0.2
15162,0.0
15163,0.0
15164,0.02857142857142857
15165,0.35714285714285715
15166,0.014285714285714285
15167,0.9571428571428572
15168,0.08571428571428572
15169,0.0
15170,0.02857142857142857
15171,0.014285714285714285
15172,0.42857142857142855
15173,0.0
15174,0.014285714285714285
15175,0.8714285714285714
15176,0.6285714285714286
15177,0.0
15178,0.07142857142857142
15179,0.05714285714285714
15180,0.014285714285714285
15181,0.0
15182,0.9714285714285714
15183,0.14285714285714285
15184,0.5428571428571428
15185,0.7142857142857143
15186,0.0
15187,0.11428571428571428
15188,0.014285714285714285
15189,0.02857142857142857
15190,0.0
15191,0.21428571428571427
15192,0.18571428571428572
15193,0.014285714285714285
15194,0.014285714285714285
15195,0.21428571428571427
15196,0.014285714285714285
15197,0.014285714285714285
15198,0.07142857142857142
15199,0.3142857142857143
15200,0.9714285714285714
15201,0.0
15202,0.014285714285714285
15203,0.0
15204,0.0
15205,0.18571428571428572
15206,0.014285714285714285
15207,0.14285714285714285
15208,0.2571428571428571
15209,0.0
15210,0.5428571428571428
15211,0.2571428571428571
15212,0.1
15213,0.02857142857142857
15214,0.014285714285714285
15215,0.5142857142857142
15216,0.014285714285714285
15217,0.4857142857142857
15218,0.4142857142857143
15219,0.04285714285714286
15220,0.12857142857142856
15221,0.3142857142857143
15222,0.0
15223,0.07142857142857142
15224,0.2714285714285714
15225,0.05714285714285714
15226,0.0
15227,0.02857142857142857
15228,0.0
15229,0.02857142857142857
15230,0.7857142857142857
15231,0.17142857142857143
15232,0.6
15233,0.0
15234,0.0
15235,0.014285714285714285
15236,0.02857142857142857
15237,0.15714285714285714
15238,0.5428571428571428
15239,0.8428571428571429
15240,0.0
15241,0.7142857142857143
15242,0.0
15243,0.2571428571428571
15244,0.14285714285714285
15245,0.04285714285714286
15246,0.6285714285714286
15247,0.02857142857142857
15248,0.07142857142857142
15249,0.04285714285714286
15250,0.014285714285714285
15251,0.0
15252,0.9714285714285714
15253,0.02857142857142857
15254,0.0
15255,0.0
15256,0.0
15257,0.0
15258,0.04285714285714286
15259,0.9714285714285714
15260,0.07142857142857142
15261,0.04285714285714286
15262,0.6428571428571429
15263,0.0
15264,0.0
15265,0.9571428571428572
15266,0.05714285714285714
15267,0.014285714285714285
15268,0.014285714285714285
15269,0.9714285714285714
15270,0.35714285714285715
15271,0.04285714285714286
15272,0.32857142857142857
15273,0.2
15274,0.18571428571428572
15275,0.9714285714285714
15276,0.0
15277,0.2714285714285714
15278,0.9142857142857143
15279,0.9571428571428572
15280,0.0
15281,0.8571428571428571
15282,0.22857142857142856
15283,0.9571428571428572
15284,0.014285714285714285
15285,0.0
15286,0.5428571428571428
15287,0.0
15288,0.0
15289,0.37142857142857144
15290,0.4714285714285714
15291,0.014285714285714285
15292,0.4142857142857143
15293,0.05714285714285714
15294,0.08571428571428572
15295,0.0
15296,0.02857142857142857
15297,0.9714285714285714
15298,0.22857142857142856
15299,0.014285714285714285
15300,0.0
15301,0.0
15302,0.0
15303,0.2714285714285714
15304,0.14285714285714285
15305,0.08571428571428572
15306,0.12857142857142856
15307,0.5857142857142857
15308,0.2571428571428571
15309,0.0
15310,0.02857142857142857
15311,0.04285714285714286
15312,0.05714285714285714
15313,0.6142857142857143
15314,0.014285714285714285
15315,0.2571428571428571
15316,0.7285714285714285
15317,0.02857142857142857
15318,0.02857142857142857
15319,0.35714285714285715
15320,0.07142857142857142
15321,0.14285714285714285
15322,0.0
15323,0.0
15324,0.14285714285714285
15325,0.0
15326,0.0
15327,0.12857142857142856
15328,0.08571428571428572
15329,0.4142857142857143
15330,0.04285714285714286
15331,0.11428571428571428
15332,0.0
15333,0.18571428571428572
15334,0.02857142857142857
15335,0.0
15336,0.0
15337,0.15714285714285714
15338,0.2571428571428571
15339,0.17142857142857143
15340,0.05714285714285714
15341,0.014285714285714285
15342,0.22857142857142856
15343,0.44285714285714284
15344,0.2857142857142857
15345,0.0
15346,0.014285714285714285
15347,0.07142857142857142
15348,0.0
15349,0.04285714285714286
15350,0.0
15351,0.0
15352,0.0
15353,0.22857142857142856
15354,0.0
15355,0.11428571428571428
15356,0.45714285714285713
15357,0.8285714285714286
15358,0.15714285714285714
15359,0.9857142857142858
15360,0.0
15361,0.0
15362,0.0
15363,0.17142857142857143
15364,0.04285714285714286
15365,0.02857142857142857
15366,0.0
15367,0.0
15368,0.0
15369,0.07142857142857142
15370,0.9142857142857143
15371,0.11428571428571428
15372,0.02857142857142857
15373,0.5714285714285714
15374,0.02857142857142857
15375,0.014285714285714285
15376,0.04285714285714286
15377,0.8857142857142857
15378,0.9285714285714286
15379,0.0
15380,0.12857142857142856
15381,0.07142857142857142
15382,0.15714285714285714
15383,0.014285714285714285
15384,0.014285714285714285
15385,0.0
15386,0.04285714285714286
15387,0.014285714285714285
15388,0.9857142857142858
15389,0.04285714285714286
15390,0.37142857142857144
15391,0.7142857142857143
15392,0.0
